Unnamed: 0,d1,d2,type,split,smiles1,smiles2
3356,DB01377,DB00779,0,training,O=[Mg],CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2
33537,DB09104,DB00254,0,testing,[OH-].[OH-].[Mg++],[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
100609,DB11126,DB09561,0,training,[Ca++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,O.[Na+].[Na+].OCC(O)COP([O-])([O-])=O
51416,DB01370,DB01614,0,training,[Al],CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O
26794,DB13595,DB00679,0,training,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1
100799,DB01390,DB00618,0,training,[Na+].OC([O-])=O,[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C([C@H]2O)C(Cl)=CC=C1O
20116,DB01370,DB00623,0,validation,[Al],OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
3093,DB01164,DB00817,0,training,[Cl-].[Cl-].[Ca++],CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1
113,DB09265,DB00946,0,validation,[V].[H][C@](C)(O)[C@]([H])(N=C(O)CN=C(O)[C@]([H])(CCC(O)=O)N=C(O)CN=C(O)[C@@]([H])(N)CC1=CN=CN1)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CC(O)=O)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCC(O)=N)C(O)=N[C@@]([H])(CCSC)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(C)C(O)=N[C@@]([H])(C(C)C)C(O)=N[C@@]([H])(CCCNC(N)=N)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CC(O)=N)C(O)=NCC(O)=NCC(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CO)C(O)=NCC(O)=N[C@@]([H])(C)C(=O)N1CCC[C@@]1([H])C(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N)[C@@]([H])(C)CC)[C@@]([H])(C)O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
17188,DB06724,DB01608,0,testing,[Ca++].[O-]C([O-])=O,OC1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C#N)CC1
59963,DB09281,DB01622,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
30181,DB00900,DB01167,0,validation,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1
33499,DB08938,DB09561,0,validation,[OH-].[Mg++].[Al+3].[O-]S([O-])(=O)=O,O.[Na+].[Na+].OCC(O)COP([O-])([O-])=O
111872,DB00900,DB02513,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,CC(C)C1=CC=C(C)C=C1O
9379,DB00375,DB01401,0,validation,ClCC1CO1.NCCNCCNCCNCCN,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O
73819,DB01390,DB01069,0,training,[Na+].OC([O-])=O,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C
32141,DB00375,DB02659,0,validation,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)C[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])C[C@]([H])(O)[C@]12C
60257,DB06724,DB00477,0,training,[Ca++].[O-]C([O-])=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
100677,DB09275,DB06824,0,training,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,NCCNCCNCCN
18953,DB06723,DB01403,0,testing,[OH-].[OH-].[OH-].[Al+3],COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1
59961,DB06724,DB01622,0,training,[Ca++].[O-]C([O-])=O,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
89847,DB00927,DB01254,0,training,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1
89897,DB01069,DB01416,0,training,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,[H][C@]12SCC(COC)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
30064,DB00940,DB09147,0,testing,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O
89877,DB08806,DB01592,0,training,CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,[Fe]
3104,DB09104,DB01137,0,training,[OH-].[OH-].[Mg++],C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1
5088,DB00375,DB00764,0,validation,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
89775,DB13595,DB09146,0,training,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
53947,DB09104,DB00508,0,training,[OH-].[OH-].[Mg++],CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
16812,DB00375,DB08439,0,training,ClCC1CO1.NCCNCCNCCNCCN,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1
100537,DB01592,DB09414,0,training,[Fe],[K+].[K+].OP([O-])([O-])=O
3009,DB01390,DB00817,0,training,[Na+].OC([O-])=O,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1
13894,DB00375,DB01708,0,training,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C
64392,DB13595,DB09241,0,training,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1
33509,DB09104,DB00951,0,validation,[OH-].[OH-].[Mg++],NNC(=O)C1=CC=NC=C1
34120,DB00375,DB00500,0,testing,ClCC1CO1.NCCNCCNCCNCCN,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1
100612,DB03754,DB00437,0,training,NC(CO)(CO)CO,O=C1N=CN=C2NNC=C12
9288,DB06723,DB01024,0,testing,[OH-].[OH-].[OH-].[Al+3],COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C
21546,DB01370,DB09241,0,validation,[Al],[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1
9168,DB00375,DB00991,0,testing,ClCC1CO1.NCCNCCNCCNCCN,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1
89728,DB00501,DB00705,0,training,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
55437,DB09275,DB00433,0,training,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
90094,DB13595,DB01072,0,training,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
3652,DB08938,DB04576,0,training,[OH-].[Mg++].[Al+3].[O-]S([O-])(=O)=O,CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O
20019,DB09275,DB00623,0,testing,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
3243,DB00326,DB01137,0,training,[Ca++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1
100748,DB09281,DB01017,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2
89873,DB00863,DB01592,0,training,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,[Fe]
33476,DB11348,DB09414,0,validation,[Ca++].[Ca++].[Ca++].[O-]P([O-])([O-])=O.[O-]P([O-])([O-])=O,[K+].[K+].OP([O-])([O-])=O
96244,DB00658,DB02659,0,training,NCC=C.ClCC1CO1,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)C[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])C[C@]([H])(O)[C@]12C
101574,DB00375,DB00812,0,training,ClCC1CO1.NCCNCCNCCNCCN,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
60260,DB01377,DB00477,0,training,O=[Mg],CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
3005,DB09104,DB00817,0,training,[OH-].[OH-].[Mg++],CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1
90196,DB00900,DB01263,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1
89803,DB06216,DB01112,0,training,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,[H][C@]12SCC(COC(N)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CC=CO1)C(O)=O
30036,DB00585,DB01592,0,validation,CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,[Fe]
27413,DB01377,DB01246,0,testing,O=[Mg],CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C12
17987,DB06723,DB00508,0,testing,[OH-].[OH-].[OH-].[Al+3],CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
111489,DB00900,DB00681,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2
30118,DB00338,DB01072,0,validation,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
56987,DB03754,DB01403,0,training,NC(CO)(CO)CO,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1
4517,DB00375,DB01628,0,validation,ClCC1CO1.NCCNCCNCCNCCN,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O
65982,DB00927,DB06589,0,training,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1
111831,DB00900,DB06820,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
3740,DB09281,DB01155,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
101093,DB00375,DB00481,0,training,ClCC1CO1.NCCNCCNCCNCCN,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2
81786,DB03754,DB01246,0,training,NC(CO)(CO)CO,CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C12
30030,DB09275,DB01254,0,testing,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1
1300,DB11348,DB01155,0,testing,[Ca++].[Ca++].[Ca++].[O-]P([O-])([O-])=O.[O-]P([O-])([O-])=O,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
30069,DB00585,DB09147,0,testing,CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O
100595,DB09275,DB09561,0,training,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,O.[Na+].[Na+].OCC(O)COP([O-])([O-])=O
100526,DB06723,DB09414,0,training,[OH-].[OH-].[OH-].[Al+3],[K+].[K+].OP([O-])([O-])=O
53946,DB03754,DB00508,0,training,NC(CO)(CO)CO,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89772,DB01370,DB09146,0,training,[Al],O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
9222,DB00375,DB01600,0,validation,ClCC1CO1.NCCNCCNCCNCCN,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1
89908,DB09104,DB09147,0,training,[OH-].[OH-].[Mg++],[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O
3729,DB00658,DB04576,0,training,NCC=C.ClCC1CO1,CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O
100597,DB01370,DB09561,0,training,[Al],O.[Na+].[Na+].OCC(O)COP([O-])([O-])=O
37192,DB00900,DB00646,0,testing,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,C[C@H]1OC(OC2CC(O)C(C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)\C=C\C=C\CC\C=C\C=C\C=C\C=C\2)C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O
56990,DB06724,DB01403,0,training,[Ca++].[O-]C([O-])=O,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1
89810,DB06723,DB01254,0,training,[OH-].[OH-].[OH-].[Al+3],CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1
32212,DB00900,DB00582,0,validation,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
100637,DB13595,DB00951,0,training,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],NNC(=O)C1=CC=NC=C1
96346,DB09281,DB00680,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1
111465,DB00364,DB00681,0,training,O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2
3441,DB06724,DB01059,0,training,[Ca++].[O-]C([O-])=O,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1
30031,DB01370,DB01254,0,testing,[Al],CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1
89776,DB09281,DB09146,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
100998,DB00481,DB00451,0,training,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O
24775,DB06723,DB01069,0,testing,[OH-].[OH-].[OH-].[Al+3],CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C
89915,DB01017,DB09147,0,training,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O.[O-]P([O-])(=O)OP([O-])([O-])=O
90093,DB06723,DB01072,0,training,[OH-].[OH-].[OH-].[Al+3],COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
1189,DB01390,DB00467,0,testing,[Na+].OC([O-])=O,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1
8473,DB05351,DB01576,1,testing,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,C[C@H](N)CC1=CC=CC=C1
25416,DB00736,DB00422,1,training,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,COC(=O)C(C1CCCCN1)C1=CC=CC=C1
18523,DB00501,DB00884,1,training,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
59571,DB00898,DB08918,1,training,CCO,CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1
64639,DB01069,DB06701,1,training,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,COC(=O)[C@@H]([C@H]1CCCCN1)C1=CC=CC=C1
8422,DB00501,DB00422,1,testing,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,COC(=O)C(C1CCCCN1)C1=CC=CC=C1
64632,DB01370,DB06701,1,training,[Al],COC(=O)[C@@H]([C@H]1CCCCN1)C1=CC=CC=C1
21636,DB00334,DB06701,1,validation,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,COC(=O)[C@@H]([C@H]1CCCCN1)C1=CC=CC=C1
26694,DB00639,DB00396,2,testing,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
